Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.9 A,43.9 A,46.7 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 04:03:00,896 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,45.9 A,45.6 A,47.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 04:06:00,751 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,45.9 A,45.6 A,47.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 04:09:00,775 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,36.5 A,36.9 A,37.5 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:12:00,700 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,36.5 A,36.9 A,37.5 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:15:00,686 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,37.5 A,37.9 A,38.3 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:18:00,754 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,39.0 A,39.3 A,40.4 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:21:00,752 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,39.0 A,39.3 A,40.4 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:24:00,865 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.3 A,38.0 A,39.7 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:27:00,763 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.3 A,38.0 A,39.7 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:30:00,824 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,37.5 A,36.7 A,37.9 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:33:00,842 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,37.5 A,36.7 A,37.9 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:36:00,892 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,37.5 A,36.7 A,37.9 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 04:39:00,981 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,45.3 A,44.3 A,45.2 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:42:00,873 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,45.3 A,44.3 A,45.2 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 04:45:00,856 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,39.0 A,38.9 A,39.2 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:48:00,824 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.9 A,43.0 A,43.7 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:51:00,846 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.9 A,43.0 A,43.7 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:54:00,809 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.3 A,43.0 A,43.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 04:57:00,858 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.3 A,43.0 A,43.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 05:00:00,938 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,43.0 A,41.5 A,42.9 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 05:03:00,821 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.2 A,41.2 A,42.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 05:06:00,957 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.2 A,41.2 A,42.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 05:09:00,858 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,40.9 A,40.0 A,39.7 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 05:12:00,821 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,40.9 A,40.0 A,39.7 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 05:15:00,784 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.2 A,43.1 A,42.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:18:00,913 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,44.7 A,44.5 A,44.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:21:00,921 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,44.7 A,44.5 A,44.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:24:00,864 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.4 A,37.6 A,37.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:27:00,885 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.4 A,37.6 A,37.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:30:00,868 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.2 A,38.2 A,37.7 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 05:33:00,659 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.9 A,41.7 A,43.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 05:36:00,719 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.9 A,41.7 A,43.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 05:39:00,638 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,36.3 A,35.8 A,34.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 05:42:00,656 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,36.3 A,35.8 A,34.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 05:45:00,567 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,32.7 A,32.5 A,25.1 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 05:48:00,534 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.8 A,31.6 A,31.4 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 05:51:00,599 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.8 A,31.6 A,31.4 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 05:54:00,641 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.3 A,27.0 A,27.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 05:57:00,495 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.3 A,23.5 A,27.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 06:00:00,457 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.8 A,25.7 A,25.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 06:03:00,540 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.0 A,25.7 A,26.2 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 06:06:00,505 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.0 A,25.7 A,26.2 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:09:00,544 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.2 A,28.0 A,27.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 06:12:00,460 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.2 A,28.0 A,27.8 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:15:00,550 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.6 A,30.2 A,31.1 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:18:00,575 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.9 A,32.9 A,32.8 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:21:00,601 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,31.9 A,32.9 A,32.8 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:24:00,669 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.9 A,30.2 A,30.8 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:27:00,546 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.9 A,30.2 A,30.8 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:30:00,581 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,30.6 A,31.3 A,31.4 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:33:00,550 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.7 A,28.3 A,29.2 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:36:00,535 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.7 A,28.3 A,29.2 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:39:00,644 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.9 A,31.2 A,31.3 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:42:00,520 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.9 A,31.2 A,31.3 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:45:00,432 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.3 A,26.8 A,27.4 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:48:00,425 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.3 A,26.8 A,27.4 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:51:00,543 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.5 A,27.7 A,28.5 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 06:54:00,494 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.9 A,21.2 A,23.2 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 06:57:00,416 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.9 A,21.2 A,23.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 07:00:00,495 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.4 A,25.2 A,24.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 07:03:00,560 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.9 A,20.3 A,21.0 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 07:06:00,398 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.9 A,20.3 A,21.0 A,11.0 kV,10.9 kV,10.9 kV,2026-06-16 07:09:00,678 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.3 A,25.5 A,26.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 07:12:00,560 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.3 A,25.5 A,26.7 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 07:15:00,384 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.2 A,27.7 A,27.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 07:18:00,620 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,25.2 A,27.7 A,27.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 07:21:00,465 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.2 A,27.5 A,27.5 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 07:24:00,527 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.2 A,19.1 A,20.3 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 07:27:00,426 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.2 A,19.1 A,20.3 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 07:30:00,502 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.3 A,21.3 A,22.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 07:33:00,577 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.3 A,21.3 A,22.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 07:36:00,352 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.6 A,22.9 A,22.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 07:39:00,411 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.6 A,22.9 A,22.8 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 07:42:00,349 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.7 A,16.5 A,17.7 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 07:45:00,350 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,8.10 A,9.28 A,10.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 07:48:00,298 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,8.10 A,9.28 A,10.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 07:51:00,287 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.3 A,14.6 A,16.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 07:54:00,196 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.3 A,14.6 A,16.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 07:57:00,397 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.6 A,21.1 A,21.8 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 08:00:00,363 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.6 A,21.1 A,21.8 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 08:03:00,340 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.5 A,12.1 A,13.3 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 08:06:00,356 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.3 A,26.8 A,27.7 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 08:09:00,550 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.3 A,26.8 A,27.7 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 08:12:00,387 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.9 A,20.8 A,20.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:15:00,607 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.9 A,20.8 A,20.4 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:18:00,277 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.7 A,15.4 A,16.5 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:21:00,95.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,13.7 A,15.4 A,16.5 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:24:00,613 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.1 A,35.8 A,37.3 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:27:00,372 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.8 A,31.4 A,31.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:30:00,498 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.8 A,31.4 A,31.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:33:00,521 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.6 A,17.3 A,17.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:36:00,424 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.6 A,17.3 A,17.2 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:39:00,535 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.8 A,23.9 A,24.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:42:00,293 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.8 A,23.9 A,24.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 08:45:00,264 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.0 A,29.3 A,30.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:48:00,550 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.0 A,29.3 A,30.6 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 08:51:00,287 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,9.29 A,11.1 A,10.4 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 08:54:00,261 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.24 A,7.99 A,8.78 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 08:57:00,209 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,6.24 A,7.99 A,8.78 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 09:00:00,304 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.3 A,11.6 A,13.1 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 09:03:00,155 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.3 A,11.6 A,13.1 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 09:06:00,75.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.3 A,11.6 A,13.1 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 09:09:00,573 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,39.0 A,11.6 A,13.1 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 09:12:00,643 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,39.0 A,11.6 A,13.1 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 09:15:00,418 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.9 A,12.9 A,11.0 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 09:18:00,102 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.9 A,12.9 A,11.0 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:21:00,286 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.49 A,2.41 A,2.51 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 09:24:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,2.49 A,2.41 A,2.51 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 09:27:00,60.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,3.83 A,3.80 A,3.64 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 09:30:00,433 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,3.83 A,3.80 A,3.64 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:33:00,444 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.10 A,5.44 A,6.76 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:36:00,91.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.10 A,5.44 A,6.76 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:39:00,94.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.5 A,11.5 A,10.6 A,10.9 kV,10.8 kV,10.8 kV,2026-06-16 09:42:00,66.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.5 A,11.5 A,10.6 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 09:45:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,10.4 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:48:00,25.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.9 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 09:51:00,768 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 09:54:00,91.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 09:57:00,592 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 10:00:00,53.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:03:00,199 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 10:06:00,49.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 10:09:00,447 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 10:12:00,87.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.8 kV,10.7 kV,10.7 kV,2026-06-16 10:15:00,29.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.94 A,10.3 A,10.1 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 10:18:00,550 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,33.1 A,10.3 A,10.1 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 10:21:00,420 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,33.1 A,10.3 A,10.1 A,10.5 kV,10.5 kV,10.5 kV,2026-06-16 10:24:00,438 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.05 A,10.3 A,10.1 A,10.6 kV,10.5 kV,10.6 kV,2026-06-16 10:27:00,244 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,7.05 A,10.3 A,10.1 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 10:30:00,97.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,958 mA,1.55 A,1.17 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 10:33:00,53.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,958 mA,1.55 A,1.17 A,10.6 kV,10.6 kV,10.6 kV,2026-06-16 10:36:00,40 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,34.3 A,3.24 A,3.13 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 10:39:00,753 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.46 A,3.24 A,3.13 A,10.6 kV,10.5 kV,10.5 kV,2026-06-16 10:42:00,48.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.46 A,3.24 A,3.13 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 10:45:00,95.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,5.46 A,3.24 A,3.13 A,10.7 kV,10.6 kV,10.6 kV,2026-06-16 10:48:00,60.1 kW,
